date,article title,출판사,link,result
2023.11.09 AM 10:54,"이준석 ""영남 정치인들, 편히 정치하게 놔두고 싶지 않다""",SBS,https://n.news.naver.com/mnews/article/015/0004912163?sid=100,사실
2023.11.13 PM 08:50,비명계 이상민 “제가 플랫폼 역할해서 새로운 정치세력 모이면 좋겠다”,MBC,https://n.news.naver.com/mnews/article/032/0003260954?sid=100,논란
2023.11.14 AM 10:47,"송영길 이어 유정주, 한동훈 향해 막말 퍼레이드…“그닥 어린 넘도 아닌, 구토 난다”",KBS,https://n.news.naver.com/mnews/article/009/0005214519?sid=100,논란
2023.11.13 AM 11:14,"‘이재명 대변인 출신’ 민병선, 하남 출마 선언…“민생·실용정치 펼칠 것”",SBS,https://n.news.naver.com/mnews/article/016/0002223792?sid=100,거짓
2023.11.14 AM 11:41,송영길 민형배 막말과 ‘86정치’ 파탄[포럼],MBC,https://n.news.naver.com/mnews/article/021/0002604961?sid=110,거짓
2023.11.14 PM 11:01,"김용민 ""한동훈, 금수의 입으로 결국 윤석열 대통령을 물 것""",KBS,https://n.news.naver.com/mnews/article/002/0002307900?sid=100,논란
2023.11.13 AM 05:39,"여야 '이동관 탄핵안' 공방…여 ""나쁜 정치"" 야 ""사유 넘쳐""",SBS,https://n.news.naver.com/mnews/article/422/0000628970?sid=100,논란
2023.11.15 PM 03:55,“사고나면 대신 빚 갚아줍니다”…KB국민·신한은행에만 있는 이 서비스,SBS,https://n.news.naver.com/mnews/article/009/0005215384?sid=101,거짓
2023.11.06 AM 10:48,"국힘 소속 유정복 인천시장 ""김포의 서울 편입은 가능성 없는 정치쇼""",SBS,https://n.news.naver.com/mnews/article/214/0001309956?sid=102,거짓
2023.11.08 PM 08:38,"이준석 ""영남 정치인들 편하게 놔두지 않겠다""…영남기반 신당 추진 시사",KBS,https://n.news.naver.com/mnews/article/421/0007163396?sid=100,거짓
2023.11.15 PM 08:07,"[정면승부] 최형두 ""이용 의원, 민심을 정확히 읽어""",JTBC,https://n.news.naver.com/mnews/article/052/0001960542?sid=100,논란
2023.11.15 AM 05:00,"인요한 ""몇천 명을 버스로? 빽도는 없다""…장제원 ""할말은 한다""",MBC,https://n.news.naver.com/mnews/article/025/0003321628?sid=100,사실
2023.11.08 AM 09:51,"선관위, 이준석 유튜브 유료화에 “정치자금법 위반” 제동",MBC,https://n.news.naver.com/mnews/article/081/0003406843?sid=100,논란
2023.11.15 AM 09:54,"이원욱 “박지원, 개딸 비판 못 해…김대중·노무현 정신과 동떨어져”",JTBC,https://n.news.naver.com/mnews/article/088/0000846023?sid=100,거짓
2023.11.14 AM 11:07,"송영길 ""신당 창당, 조국과 함께 할 수도…모든 가능성 열어놔""",JTBC,https://n.news.naver.com/mnews/article/088/0000845806?sid=100,거짓
2023.11.14 PM 07:30,"韓·美 등 46개국 “AI, 군사적 이용 책임감 있게” [뉴스 투데이]",MBC,https://n.news.naver.com/mnews/article/022/0003874965?sid=104,거짓
2023.11.10 AM 10:16,與 필리버스터 철회 후폭풍…이동관 탄핵안 향배는[이런정치],MBC,https://n.news.naver.com/mnews/article/016/0002222894?sid=100,거짓
2023.11.14 AM 11:22,총선 출사표 던진 이상휘 전 청와대 춘추관장,SBS,https://n.news.naver.com/mnews/article/421/0007174416?sid=102,거짓
2023.11.13 PM 05:01,586세대 이제 60대... 여론조사서 70대와 분리한다,MBC,https://n.news.naver.com/mnews/article/469/0000770044?sid=100,거짓
2023.11.15 AM 12:53,"""연내 통과"" 한목소리…'1기 신도시법' 급물살",KBS,https://n.news.naver.com/mnews/article/055/0001105905?sid=100,거짓
2023.11.14 AM 10:05,친윤 핵심 장제원 “서울 가지 않겠다”... 험지 출마 선긋기,JTBC,https://n.news.naver.com/mnews/article/009/0005214490?sid=100,거짓
2023.11.16 AM 04:05,“하마스 해체 외 선택 여지없는 생존 전쟁”,SBS,https://n.news.naver.com/mnews/article/005/0001652459?sid=104,거짓
2023.11.08 PM 01:19,"""싸가지 없는 정치""…이준석 '식당 고함'에 與野 모두 비판",KBS,https://n.news.naver.com/mnews/article/015/0004911685?sid=100,논란
2023.11.13 PM 06:20,"청년정치모임, 병립형 비례대표제 회귀 반대…""과거로의 퇴행""",KBS,https://n.news.naver.com/mnews/article/029/0002836743?sid=100,사실
2023.11.08 PM 02:43,인요한 “도와달라”…홍준표 “듣보잡들 때문에 싫다” [이런정치],SBS,https://n.news.naver.com/mnews/article/016/0002221871?sid=100,거짓
2023.11.11 PM 01:25,"한동훈, 송영길에 반박...""정치 후지게 만들어 와""",KBS,https://n.news.naver.com/mnews/article/052/0001958649?sid=102,거짓
2023.11.14 PM 04:42,"취임 하루 만 '대국민 사과'한 박민 KBS 사장 ""불공정 편파 보도, 유감""",JTBC,https://n.news.naver.com/mnews/article/469/0000770235?sid=103,거짓
2023.11.14 PM 01:56,"[씨박스] 장제원 ""정치 연명 위해 서울 가지 않을 것",KBS,https://n.news.naver.com/mnews/article/448/0000436056?sid=100,거짓
2023.11.08 AM 09:15,"""월 990원"" 이준석 유튜브 채널..선관위 ""정치자금법 위반""",JTBC,https://n.news.naver.com/mnews/article/014/0005097579?sid=100,논란
2023.11.13 AM 11:29,이재명 “국민이 원하는 인재 직접 추천해달라”,JTBC,https://n.news.naver.com/mnews/article/022/0003874365?sid=100,사실
2023.11.15 PM 05:33,혁신위 결단 압박 최고조…TK 중진 무소속 출마 가능성은?,KBS,https://n.news.naver.com/mnews/article/088/0000846218?sid=100,거짓
2023.11.06 AM 11:56,"국민의힘 소속 유정복 인천시장, 김포시 서울 편입 반대 “정치 쇼”",KBS,https://n.news.naver.com/mnews/article/366/0000945293?sid=102,거짓
2023.11.15 AM 09:17,"민주, R&amp;D예산 단독 증액…대전 찾아 명분 쌓는 李",JTBC,https://n.news.naver.com/mnews/article/016/0002224869?sid=100,거짓
2023.11.14 PM 02:47,“조국·이준석에 뺏기면?”...비례대표제 놓고 갈팡질팡하는 민주당,JTBC,https://n.news.naver.com/mnews/article/009/0005214692?sid=100,사실
2023.11.03 PM 04:09,"김동연 지사 ""김포시 서울 편입? 참 나쁜 정치""",JTBC,https://n.news.naver.com/mnews/article/003/0012187598?sid=102,논란
2023.11.07 PM 12:55,"尹 ""부정·부패 추방… 가짜뉴스 추방이 민주정치 지켜줄 것""(종합)",JTBC,https://n.news.naver.com/mnews/article/277/0005337186?sid=100,거짓
2023.11.11 AM 08:05,‘협치 대신 꼼수’ 채운 국회법…이번엔 ‘이동관 탄핵안’ 법정다툼으로[이런정치],KBS,https://n.news.naver.com/mnews/article/016/0002223234?sid=100,거짓
2023.11.14 AM 09:35,"‘어린X도 아닌’ 野 비판에 한동훈 “민주당 막말, 나이 문제 아냐”",SBS,https://n.news.naver.com/mnews/article/449/0000261619?sid=100,거짓
2023.11.14 PM 04:17,"'신당 가능성 59%' 예측한 이준석에 장예찬 ""전형적 간 보기""",SBS,https://n.news.naver.com/mnews/article/053/0000039586?sid=100,거짓
2023.11.15 PM 04:42,오늘의 인사 종합,KBS,https://n.news.naver.com/mnews/article/018/0005620490?sid=102,사실
2023.11.06 PM 02:39,"'김포 서울 편입 추진'에 유정복 ""정치쇼""…김동연 ""정말 옳은 말씀""(종합)",SBS,https://n.news.naver.com/mnews/article/421/0007156870?sid=102,거짓
2023.11.15 AM 11:01,이스라엘 고위 소식통 “인질협상 순조롭게 진행 중”,KBS,https://n.news.naver.com/mnews/article/366/0000947723?sid=104,거짓
2023.11.06 AM 10:46,"국힘 유정복 인천시장 ""김포 서울 편입…무책임한 정치 쇼""(종합)",JTBC,https://n.news.naver.com/mnews/article/079/0003830422?sid=102,논란
2023.11.08 AM 09:41,"쿠팡 배송 기사 노조, 민노총 탈퇴…""정치적 활동에 반발""",SBS,https://n.news.naver.com/mnews/article/031/0000786128?sid=101,거짓
2023.11.11 AM 12:45,"트럼프 “사법당국 무기화, 나도 가능”…재선시 정치보복 시사",MBC,https://n.news.naver.com/mnews/article/056/0011600282?sid=104,거짓
2023.11.14 PM 04:15,"여 인재영입위원회, 17일 첫 회의…다양성·포용성 초점",MBC,https://n.news.naver.com/mnews/article/003/0012209064?sid=100,거짓
2023.11.06 AM 10:48,"유정복 인천시장 ""김포, 서울 편입 정치 쇼 멈춰야""",JTBC,https://n.news.naver.com/mnews/article/031/0000785410?sid=102,논란
2023.11.16 AM 05:01,"[사설] 논란 많은 투·개표 과정 개선, 국민과 정치권 의지에 달렸다",MBC,https://n.news.naver.com/mnews/article/088/0000846266?sid=110,거짓
2023.11.13 PM 03:01,송영길 수사심의위 가나…20일 시민위원들 논의,KBS,https://n.news.naver.com/mnews/article/003/0012205957?sid=102,거짓
2023.11.14 PM 12:45,"한동훈 “민주당, 탄핵 남발… 기각돼도 남는 장사 계산”",JTBC,https://n.news.naver.com/mnews/article/005/0001651941?sid=102,거짓
2023.11.07 PM 01:28,"윤 대통령 ""가짜뉴스 추방운동이 인권·민주정치 지켜줄 것""",SBS,https://n.news.naver.com/mnews/article/417/0000960350?sid=100,거짓
2023.11.11 PM 07:40,한동훈 “정치를 후지게 만들어”…송영길 “어린 건방진 놈”,SBS,https://n.news.naver.com/mnews/article/016/0002223331?sid=102,거짓
2023.11.16 AM 04:03,창당 3개월만에 여론조사 1위 휩쓰는 네덜란드 중도우파 정당,JTBC,https://n.news.naver.com/mnews/article/023/0003799438?sid=104,논란
2023.11.10 PM 12:01,"혁신 없는 민주당, 진짜 위기는 이제부터[윤다빈의 세계 속 K정치]",SBS,https://n.news.naver.com/mnews/article/020/0003530445?sid=100,사실
2023.11.15 AM 08:07,화성시 군공항 화성이전 '시민 자치권과 참여권 침해',SBS,https://n.news.naver.com/mnews/article/629/0000249132?sid=102,거짓
2023.11.14 PM 08:35,박민이 하지 못한 '상식적인' 대답... 그 모욕적인 결과,JTBC,https://n.news.naver.com/mnews/article/047/0002412701?sid=102,거짓
2023.11.10 PM 04:23,"이준석, 금태섭과 회동 ""정치개혁 대화""…김종인 ""두 사람 함께할 수밖에""",SBS,https://n.news.naver.com/mnews/article/088/0000845305?sid=100,사실
2023.11.14 PM 05:53,"성남의료원, 결국 대학병원 위탁…“돈 때문에 공공의료 포기” 반발",JTBC,https://n.news.naver.com/mnews/article/028/0002664542?sid=102,거짓
2023.11.06 AM 09:41,"'국힘' 유정복 인천시장 ""김포, 서울편입은 정치쇼…가능성 없어""",MBC,https://n.news.naver.com/mnews/article/421/0007155790?sid=102,거짓
2023.11.14 AM 11:21,이상휘 전 청와대 춘추관장 포항남·울릉 출마 선언,MBC,https://n.news.naver.com/mnews/article/421/0007174413?sid=102,거짓
2023.11.14 PM 02:58,"'죽은 줄 알았는데'…하마스 수장 동생, 알고보니 이스라엘 공격 주도",KBS,https://n.news.naver.com/mnews/article/421/0007175214?sid=104,거짓
2023.11.15 AM 09:20,[인사] 매일일보,KBS,https://n.news.naver.com/mnews/article/001/0014331200?sid=102,사실
2023.11.14 AM 10:00,"홍익표 ""박민 KBS 점령작전, 쿠데타 방불…사장자리 그만두라""",MBC,https://n.news.naver.com/mnews/article/001/0014328813?sid=100,거짓
2023.11.09 AM 10:58,"인요한, '3차 혁신안' 발표 앞두고 ""청년 정치 참여·일자리 논의""",SBS,https://n.news.naver.com/mnews/article/003/0012198724?sid=100,사실
2023.11.15 PM 05:57,"[논설위원의 시선] ‘K포퓰리즘’이라는 막장 드라마, 알고 봐야 안 당한다",JTBC,https://n.news.naver.com/mnews/article/082/0001241922?sid=110,거짓
2023.11.12 PM 12:00,한국서 세계 최고 쇠고기를 못먹는 이유...‘정치인’ 잘 뽑아야 [김기정의 와인클럽],JTBC,https://n.news.naver.com/mnews/article/009/0005213462?sid=103,사실
2023.11.12 PM 05:18,"김명진 전 청와대 선임행정관, '진심정치' 출판기념회 성료",MBC,https://n.news.naver.com/mnews/article/002/0002307526?sid=102,거짓
2023.11.14 PM 07:58,AI 가짜 동영상 몸살…숨진 아베도 당했다,JTBC,https://n.news.naver.com/mnews/article/449/0000261687?sid=104,논란
2023.11.13 PM 05:04,"민형배, 한동훈-송영길 설전에 가세…“한동훈 같은 ××”",SBS,https://n.news.naver.com/mnews/article/081/0003408199?sid=100,거짓
2023.11.14 PM 06:20,"민주당 강민정 의원, 내년 총선 불출마‥당내 4번째",JTBC,https://n.news.naver.com/mnews/article/214/0001311841?sid=100,거짓
2023.11.14 PM 11:22,[사설] ‘한동훈에 막말’ 공세 民主 의원들 ‘후진 정치’ 행태 멈추라,MBC,https://n.news.naver.com/mnews/article/022/0003875019?sid=110,거짓
2023.11.15 PM 12:03,"성일종 ""김명수, 잠수함 타느라 자녀 학폭 몰랐을 것""",JTBC,https://n.news.naver.com/mnews/article/656/0000069439?sid=100,거짓
2023.11.13 PM 12:49,"""한동훈 같은 XX들…어이가 없어"" 송영길 거든 민형배",SBS,https://n.news.naver.com/mnews/article/015/0004913361?sid=100,논란
2023.11.14 AM 05:03,檢 ‘분리 기소’ 승부수 통했다… 재판 진행 빨라져 단기간 결론 날 듯,MBC,https://n.news.naver.com/mnews/article/081/0003408309?sid=102,거짓
2023.11.05 PM 08:05,정치권이 만든 '공매도 금지'‥묘수인가 악수 인가?,MBC,https://n.news.naver.com/mnews/article/214/0001309841?sid=101,거짓
2023.11.10 PM 05:00,"인요한 만난 강기정 ""중진 험지 출마? 정치 안 바뀌어…큰 제도 바꿔야""",JTBC,https://n.news.naver.com/mnews/article/421/0007168040?sid=100,거짓
2023.11.08 PM 05:50,산업용 전기료만 10.6원 올린다… “정치적 고려 안했다”,JTBC,https://n.news.naver.com/mnews/article/081/0003407033?sid=101,논란
2023.11.15 AM 06:33,계속되는 ‘험지 출마’ 힘겨루기,KBS,https://n.news.naver.com/mnews/article/056/0011602405?sid=100,거짓
2023.11.09 PM 06:43,"김동연 경기지사 ""정치적 이유로 주민투표 부정한다면 지탄 면치못할 것"" 경고",MBC,https://n.news.naver.com/mnews/article/003/0012200600?sid=102,거짓
2023.11.14 AM 12:35,"[다산칼럼] 정치혁신, 미래 위한 큰 그림 그려라",KBS,https://n.news.naver.com/mnews/article/015/0004913703?sid=110,거짓
2023.11.13 PM 05:08,"與, ‘이동관 탄핵안’ 권한쟁의 신청…野 “재발의 문제 없다”",JTBC,https://n.news.naver.com/mnews/article/020/0003530860?sid=100,논란
2023.11.14 AM 07:41,"박민 KBS 사장 취임 첫날 하차 통보 주진우 ""폭력적이고 함부로 와""",SBS,https://n.news.naver.com/mnews/article/469/0000770133?sid=100,거짓
2023.11.09 AM 08:14,"“민노총, 정치활동 참여요구 너무 잦아”…결국 탈퇴한 쿠팡 노조",KBS,https://n.news.naver.com/mnews/article/009/0005212018?sid=102,거짓
2023.11.15 AM 10:08,이스라엘 고위 소식통 “인질 협상 진전…48∼72시간 내 돌파구”,KBS,https://n.news.naver.com/mnews/article/056/0011602608?sid=104,거짓
2023.11.12 PM 04:57,"외국인, 韓증시 '엑시트' 조짐에도…정치권선 공매도 더 조인다",MBC,https://n.news.naver.com/mnews/article/025/0003320902?sid=101,논란
2023.11.13 AM 10:14,"[정치쇼] 이준석 ""친윤 용퇴? 인요한 '붕짜자붕짜' 안내방송만""",KBS,https://n.news.naver.com/mnews/article/055/0001105332?sid=100,거짓
2023.11.06 AM 10:39,국힘 유정복 인천시장 ‘김포 서울 편입’ 반대…“정치쇼”,MBC,https://n.news.naver.com/mnews/article/028/0002663275?sid=102,거짓
2023.11.13 PM 05:21,"한동훈 겨냥해 ""어이없는 XX네""…이번엔 민형배 의원 폭언 논란",SBS,https://n.news.naver.com/mnews/article/448/0000435932?sid=100,사실
2023.11.09 AM 11:22,"일본 정치인, 입국심사하다 쓰러져…인천공항 직원이 살렸다",MBC,https://n.news.naver.com/mnews/article/081/0003407237?sid=104,거짓
2023.11.06 PM 03:16,유정복 이어 김동연도 “김포 서울 편입은 ‘정치쇼’”,JTBC,https://n.news.naver.com/mnews/article/081/0003406229?sid=100,거짓
2023.11.09 PM 04:18,"공영방송 정치적 독립 위한 방송3법, 국회 본회의 통과",JTBC,https://n.news.naver.com/mnews/article/127/0000034828?sid=102,거짓
2023.11.15 AM 11:22,김준우 정의 비대위원장 “선거 연합 정당 추진…비례 1·2번 양보”,SBS,https://n.news.naver.com/mnews/article/014/0005101119?sid=100,논란
2023.11.14 PM 02:25,"송영길 ""난 전세 사는데 10살 어린 한동훈은 타워팰리스""",KBS,https://n.news.naver.com/mnews/article/015/0004913877?sid=100,논란
2023.11.14 AM 08:05,"""어이없는 XX네""…송영길 이어 민형배도 한동훈에 '막말'",JTBC,https://n.news.naver.com/mnews/article/448/0000435997?sid=100,거짓
2023.11.07 AM 08:10,"법정 선 트럼프, “재판은 선거개입” 주장…판사 “정치집회 아냐” 제동",SBS,https://n.news.naver.com/mnews/article/032/0003259620?sid=104,거짓
2023.11.13 AM 01:15,오늘 '위증교사 재판' 병합 심리...총선 전 이재명 운명 가르나,SBS,https://n.news.naver.com/mnews/article/052/0001959060?sid=102,거짓
2023.11.13 PM 06:29,오세훈 만난 구리시장 “특별자치시로 편입 건의”,KBS,https://n.news.naver.com/mnews/article/081/0003408243?sid=102,거짓
2023.11.11 AM 05:48,"트럼프, 재선시 정치보복 시사…""반대 방향으로도 일어날 수 있다""",MBC,https://n.news.naver.com/mnews/article/055/0001104962?sid=104,거짓
2023.11.14 PM 03:09,"與 ""한동훈 겨냥한 민주당 자극적 막말, 정치퇴보 원인""",SBS,https://n.news.naver.com/mnews/article/660/0000049242?sid=100,거짓
2023.11.13 PM 11:51,"'서울 편입' 속도내는 오세훈, 김포 이어 구리시장 면담",KBS,https://n.news.naver.com/mnews/article/053/0000039568?sid=100,거짓
2023.11.14 AM 03:01,"與, ‘이동관 탄핵안’ 권한쟁의 신청… 野 “재발의 문제 없어”",KBS,https://n.news.naver.com/mnews/article/020/0003530920?sid=100,거짓
2023.11.09 AM 03:11,[양상훈 칼럼] 실패가 예정된 존경스러운 정치인,JTBC,https://n.news.naver.com/mnews/article/023/0003798099?sid=110,거짓
2023.11.15 AM 11:11,"""하마스 억류 인질 협상 진전…48~72시간 돌파구 마련""",SBS,https://n.news.naver.com/mnews/article/079/0003833849?sid=104,거짓
2023.11.13 AM 09:33,“험지서 살아온 인물은 정세균 하나뿐”…여야 모두 ‘험지는 사지’였다 [이런정치],SBS,https://n.news.naver.com/mnews/article/016/0002223638?sid=100,거짓
2023.11.15 PM 09:54,허성무 전 창원시장 ‘사화·대상공원 감사’ 반박,KBS,https://n.news.naver.com/mnews/article/056/0011603150?sid=100,거짓
2023.11.06 AM 10:31,"조국, 총선출마 시사 “재판결과 따라 정치적 명예회복 나설 것”",JTBC,https://n.news.naver.com/mnews/article/021/0002603340?sid=100,거짓
2023.11.12 PM 01:24,"민주 ""'땡윤 뉴스' 막는다"" vs 국힘 ""민주당식 나쁜정치 꼼수""",KBS,https://n.news.naver.com/mnews/article/031/0000787302?sid=100,거짓
2023.11.11 AM 01:04,트럼프 “사법당국 무기화 나도 가능”… 재선시 정치보복 예고,SBS,https://n.news.naver.com/mnews/article/366/0000946767?sid=104,거짓
2023.11.14 AM 04:54,"韓美 등 46개국 ""AI, 군사적으로 책임감 있게 이용할 것""",KBS,https://n.news.naver.com/mnews/article/001/0014328426?sid=102,거짓
2023.11.10 PM 03:22,"이준석, 금태섭 만난 후 ""정치개혁 관심 있는 다양한 분과 대화 나눌 것""",SBS,https://n.news.naver.com/mnews/article/586/0000067488?sid=100,거짓
2023.11.13 PM 06:29,메가시티 서울의 정치경제학,SBS,https://n.news.naver.com/mnews/article/015/0004913603?sid=101,논란
2023.11.15 PM 11:07,"조정훈 ""이준석, 김종인 시키는 것 반대로 하면 성공…이제 청년도 아니잖나""",SBS,https://n.news.naver.com/mnews/article/002/0002308072?sid=100,거짓
